time,s2,s1
7.186,"{'ax': -3.684676, 'ay': -4.556166, 'wz': -0.009459419, 'az': 8.339005, 'wx': -0.001199081, 'wy': 0.01692037}","{'ax': -3.699042, 'ay': -4.560954, 'wz': -0.005595712, 'az': 8.540117, 'wx': -0.02904441, 'wy': 0.01638744}"
7.206,"{'ax': -2.607286, 'ay': -4.446033, 'wz': -0.01945176, 'az': 8.212111, 'wx': -0.0006661562, 'wy': 0.008127107}","{'ax': -2.607286, 'ay': -4.446033, 'wz': -0.01732006, 'az': 8.212111, 'wx': -0.001199081, 'wy': 0.008393569}"
7.226,"{'ax': -2.715025, 'ay': -4.446033, 'wz': -0.004396631, 'az': 8.267179, 'wx': -0.01425574, 'wy': -0.005728943}","{'ax': -2.636016, 'ay': -4.48434, 'wz': -0.004796324, 'az': 8.169016, 'wx': -0.002264931, 'wy': -0.001199081}"
7.246,"{'ax': -3.691859, 'ay': -4.472369, 'wz': -0.0001332312, 'az': 8.271967, 'wx': -0.008926495, 'wy': 0.03397397}","{'ax': -3.682282, 'ay': -4.489128, 'wz': -0.001465544, 'az': 8.224083, 'wx': -0.01092496, 'wy': 0.01692037}"
7.266,"{'ax': -3.684676, 'ay': -4.460398, 'wz': -0.01292343, 'az': 8.559271, 'wx': -0.01518836, 'wy': 0.02904441}","{'ax': -3.679888, 'ay': -4.460398, 'wz': -0.008660031, 'az': 8.377312, 'wx': -0.01199081, 'wy': 0.02704594}"
7.286,"{'ax': -2.607286, 'ay': -4.292804, 'wz': -0.002398162, 'az': 8.192958, 'wx': -0.02598009, 'wy': -0.01239051}","{'ax': -2.568978, 'ay': -4.321534, 'wz': -0.008660031, 'az': 8.271967, 'wx': -0.02811179, 'wy': -0.009592649}"
7.306,"{'ax': -2.494758, 'ay': -4.295198, 'wz': -0.02571363, 'az': 8.116343, 'wx': -0.01358959, 'wy': -0.008660031}","{'ax': -2.53546, 'ay': -4.369418, 'wz': -0.02851149, 'az': 8.23366, 'wx': -0.0001332312, 'wy': -0.01119142}"
7.326,"{'ax': -2.463634, 'ay': -4.465186, 'wz': -0.004663095, 'az': 8.271967, 'wx': -0.0002664625, 'wy': 0.01692037}","{'ax': -2.621651, 'ay': -4.465186, 'wz': -0.0002664625, 'az': 8.250419, 'wx': -0.0006661562, 'wy': 0.02917764}"
7.346,"{'ax': -2.650381, 'ay': -4.455609, 'wz': 0.02971057, 'az': 8.5473, 'wx': 0.07021286, 'wy': 0.02224962}","{'ax': -2.650381, 'ay': -4.455609, 'wz': 0.02971057, 'az': 8.5473, 'wx': 0.07127872, 'wy': 0.02544717}"
7.366,"{'ax': -3.679888, 'ay': -4.599261, 'wz': -0.004663095, 'az': 8.327033, 'wx': -0.0006661562, 'wy': 0.03330781}","{'ax': -3.775656, 'ay': -4.522647, 'wz': -0.005462481, 'az': 8.386889, 'wx': -0.0003996938, 'wy': 0.03397397}"
7.386,"{'ax': -2.712631, 'ay': -4.5418, 'wz': -0.01732006, 'az': 8.348581, 'wx': -0.02571363, 'wy': -0.0001332312}","{'ax': -2.626439, 'ay': -4.527435, 'wz': -0.009059724, 'az': 8.377312, 'wx': -0.02251608, 'wy': -0.004130169}"
7.406,"{'ax': -3.679888, 'ay': -4.446033, 'wz': -0.003330781, 'az': 8.554482, 'wx': -0.03424043, 'wy': 0.01851914}","{'ax': -3.689465, 'ay': -4.446033, 'wz': -0.003330781, 'az': 8.53054, 'wx': -0.03437366, 'wy': 0.03344104}"
7.426,"{'ax': -3.756502, 'ay': -4.311957, 'wz': -0.0001332312, 'az': 8.271967, 'wx': -0.03903675, 'wy': 0.01212404}","{'ax': -3.679888, 'ay': -4.422091, 'wz': -0.0003996938, 'az': 8.271967, 'wx': -0.03477335, 'wy': 0.01638744}"
7.446,"{'ax': -3.679888, 'ay': -4.455609, 'wz': -0.002264931, 'az': 8.271967, 'wx': -0.02997703, 'wy': 0.03237519}","{'ax': -3.684676, 'ay': -4.48434, 'wz': -0.0315758, 'az': 8.252813, 'wx': -0.03037672, 'wy': 0.01692037}"
7.466,"{'ax': -2.667141, 'ay': -4.505888, 'wz': -0.0005329249, 'az': 8.157045, 'wx': -0.001199081, 'wy': 0.05222664}","{'ax': -2.671929, 'ay': -4.458004, 'wz': -0.0001332312, 'az': 8.180987, 'wx': -0.0002664625, 'wy': 0.05102757}"
7.486,"{'ax': -2.504335, 'ay': -4.446033, 'wz': -0.001998468, 'az': 8.540117, 'wx': -0.01771976, 'wy': 0.07660797}","{'ax': -2.504335, 'ay': -4.450821, 'wz': -0.001732006, 'az': 8.540117, 'wx': -0.0002664625, 'wy': 0.07660797}"
7.506,"{'ax': -2.616863, 'ay': -4.501099, 'wz': 0.06794793, 'az': 8.118738, 'wx': 0.08486831, 'wy': 0.1020551}","{'ax': -2.516306, 'ay': -4.446033, 'wz': 0.06808116, 'az': 8.571242, 'wx': 0.09352834, 'wy': 0.1316325}"
7.566,"{'ax': -3.679888, 'ay': -4.352659, 'wz': -0.0006661562, 'az': 8.271967, 'wx': 0.07647473, 'wy': -0.008660031}","{'ax': -3.766079, 'ay': -4.350265, 'wz': -0.0006661562, 'az': 8.542512, 'wx': 0.08260337, 'wy': -0.009059724}"
7.586,"{'ax': -3.746926, 'ay': -4.297592, 'wz': -0.01985146, 'az': 8.269572, 'wx': -0.001199081, 'wy': -0.002398162}","{'ax': -3.727772, 'ay': -4.292804, 'wz': -0.02038438, 'az': 8.271967, 'wx': -0.0002664625, 'wy': -0.0001332312}"
7.606,"{'ax': -3.679888, 'ay': -4.446033, 'wz': -0.001732006, 'az': 8.252813, 'wx': 0.07221133, 'wy': 0.01345636}","{'ax': -3.679888, 'ay': -4.46758, 'wz': -0.007061255, 'az': 8.255207, 'wx': 0.07394335, 'wy': 0.01265697}"
7.626,"{'ax': -3.684676, 'ay': -4.522647, 'wz': -0.005462481, 'az': 8.185776, 'wx': -0.005462481, 'wy': 0.02544717}","{'ax': -3.713407, 'ay': -4.522647, 'wz': -0.004929556, 'az': 8.23366, 'wx': -0.005728943, 'wy': 0.02544717}"
7.646,"{'ax': -2.686294, 'ay': -4.297592, 'wz': -0.009992343, 'az': 8.271967, 'wx': -0.01771976, 'wy': 0.0337075}","{'ax': -2.645593, 'ay': -4.465186, 'wz': -0.01105819, 'az': 8.271967, 'wx': -0.01718683, 'wy': 0.02118377}"
7.666,"{'ax': -3.682282, 'ay': -4.355053, 'wz': -0.008793262, 'az': 8.271967, 'wx': -0.01732006, 'wy': 0.009192955}","{'ax': -3.682282, 'ay': -4.292804, 'wz': -0.01012558, 'az': 8.180987, 'wx': -0.001199081, 'wy': 0.008393569}"
7.686,"{'ax': -3.766079, 'ay': -4.355053, 'wz': -0.0001332312, 'az': 8.116343, 'wx': -0.0003996938, 'wy': 0.02917764}","{'ax': -3.770868, 'ay': -4.297592, 'wz': -0.0001332312, 'az': 8.116343, 'wx': -0.008926495, 'wy': 0.02757887}"
7.706,"{'ax': -3.852271, 'ay': -4.304775, 'wz': -0.002797856, 'az': 8.248025, 'wx': 0.07647473, 'wy': 0.03184227}","{'ax': -3.837905, 'ay': -4.378995, 'wz': -0.001865238, 'az': 8.47308, 'wx': 0.07367688, 'wy': 0.03397397}"
7.726,"{'ax': -3.679888, 'ay': -4.331111, 'wz': -0.0006661562, 'az': 8.482656, 'wx': -0.002264931, 'wy': 0.01532159}","{'ax': -3.679888, 'ay': -4.388572, 'wz': -0.0006661562, 'az': 8.520964, 'wx': -0.001199081, 'wy': 0.01692037}"
7.746,"{'ax': -3.679888, 'ay': -4.374207, 'wz': -0.001732006, 'az': 8.396465, 'wx': -0.01718683, 'wy': -0.0006661562}","{'ax': -3.756502, 'ay': -4.371812, 'wz': -0.0007993876, 'az': 8.343793, 'wx': -0.004529862, 'wy': -0.0003996938}"
7.766,"{'ax': -3.684676, 'ay': -4.350265, 'wz': -0.01718683, 'az': 8.568848, 'wx': -0.03743798, 'wy': -0.001732006}","{'ax': -3.70383, 'ay': -4.292804, 'wz': -0.01945176, 'az': 8.566454, 'wx': -0.03543951, 'wy': -0.004396631}"
7.826,"{'ax': -3.679888, 'ay': -4.292804, 'wz': -0.01745329, 'az': 8.228871, 'wx': -0.0006661562, 'wy': 0.06688209}","{'ax': -3.699042, 'ay': -4.316746, 'wz': -0.01718683, 'az': 8.267179, 'wx': -0.0001332312, 'wy': 0.06275192}"
7.846,"{'ax': -2.521094, 'ay': -4.527435, 'wz': -0.02677948, 'az': 8.171411, 'wx': -0.0003996938, 'wy': 0.06062021}","{'ax': -2.501941, 'ay': -4.551377, 'wz': -0.02704594, 'az': 8.214506, 'wx': -0.0001332312, 'wy': 0.06808116}"
7.866,"{'ax': -3.411737, 'ay': -4.532224, 'wz': -0.03424043, 'az': 7.953538, 'wx': -0.05156049, 'wy': 0.08340276}","{'ax': -3.414132, 'ay': -4.522647, 'wz': -0.0001332312, 'az': 7.960721, 'wx': -0.05609035, 'wy': 0.08513475}"
7.886,"{'ax': -2.506729, 'ay': -4.331111, 'wz': -0.0003996938, 'az': 7.888895, 'wx': -0.02797856, 'wy': 0.07447627}","{'ax': -2.456451, 'ay': -4.469975, 'wz': -0.002264931, 'az': 7.910442, 'wx': -0.02891118, 'wy': 0.07434303}"
7.906,"{'ax': -3.775656, 'ay': -0.04070143, 'wz': 0.02424809, 'az': 7.946355, 'wx': 0.08380245, 'wy': 0.03357428}","{'ax': -3.775656, 'ay': -0.04070143, 'wz': 0.02331547, 'az': 7.946355, 'wx': 0.08393568, 'wy': 0.0337075}"
7.926,"{'ax': -3.718195, 'ay': -0.1604115, 'wz': -0.009725882, 'az': 7.965509, 'wx': 0.118709, 'wy': 0.03210873}","{'ax': -3.699042, 'ay': -0.1005565, 'wz': -0.008793262, 'az': 7.922413, 'wx': 0.1181761, 'wy': 0.03344104}"
7.946,"{'ax': -3.79481, 'ay': -0.02394202, 'wz': 0.02917764, 'az': 7.965509, 'wx': 0.2271593, 'wy': 0.02837825}","{'ax': -3.780444, 'ay': -0.1723825, 'wz': 0.03237519, 'az': 8.439561, 'wx': 0.2384839, 'wy': 0.02704594}"
7.966,"{'ax': -3.91452, 'ay': -0.01675941, 'wz': 0.05022819, 'az': 8.573636, 'wx': 0.2487427, 'wy': 0.05102757}","{'ax': -3.876213, 'ay': -0.01197101, 'wz': 0.03344104, 'az': 8.578424, 'wx': 0.2727244, 'wy': 0.04676417}"
7.986,"{'ax': -3.722984, 'ay': -0.002394202, 'wz': 0.06608271, 'az': 8.561666, 'wx': 0.2616662, 'wy': 0.1095161}","{'ax': -3.763685, 'ay': -4.527435, 'wz': 0.06728178, 'az': 8.485051, 'wx': 0.266196, 'wy': 0.1357626}"
8.006,"{'ax': -3.691859, 'ay': -4.446033, 'wz': 0.05662328, 'az': 8.576031, 'wx': 0.2384839, 'wy': 0.1617427}","{'ax': -3.682282, 'ay': -4.311957, 'wz': 0.0592879, 'az': 8.50181, 'wx': 0.2386172, 'wy': 0.1530827}"
8.026,"{'ax': -2.722207, 'ay': -4.371812, 'wz': 0.02651302, 'az': 8.50181, 'wx': 0.202245, 'wy': 0.1316325}","{'ax': -2.760514, 'ay': -4.388572, 'wz': 0.02864472, 'az': 8.482656, 'wx': 0.2043767, 'wy': 0.1349633}"
8.046,"{'ax': -2.454057, 'ay': -4.314352, 'wz': 0.03397397, 'az': 8.475474, 'wx': 0.1340306, 'wy': 0.1107152}","{'ax': -2.494758, 'ay': -4.295198, 'wz': 0.03397397, 'az': 8.475474, 'wx': 0.1361623, 'wy': 0.1096493}"
8.066,"{'ax': -2.497152, 'ay': -4.316746, 'wz': 0.1128469, 'az': 9.804255, 'wx': -0.0001332312, 'wy': 0.1360291}","{'ax': -2.511518, 'ay': -4.311957, 'wz': 0.06781471, 'az': 9.782708, 'wx': -0.0003996938, 'wy': 0.1093829}"
8.086,"{'ax': -3.689465, 'ay': -4.292804, 'wz': 0.06461715, 'az': 8.50181, 'wx': -0.0006661562, 'wy': 0.06488361}","{'ax': -2.715025, 'ay': -4.316746, 'wz': 0.06381777, 'az': 8.566454, 'wx': -0.0007993876, 'wy': 0.06674885}"
8.106,"{'ax': -3.852271, 'ay': -4.343082, 'wz': 0.06808116, 'az': 8.327033, 'wx': -0.0191853, 'wy': -0.003464013}","{'ax': -3.852271, 'ay': -4.343082, 'wz': 0.06062021, 'az': 8.327033, 'wx': -0.02038438, 'wy': -0.0001332312}"
8.126,"{'ax': -3.852271, 'ay': -4.311957, 'wz': 0.06808116, 'az': 8.252813, 'wx': -0.03437366, 'wy': 0.003064319}","{'ax': -3.833117, 'ay': -4.321534, 'wz': 0.06808116, 'az': 8.271967, 'wx': -0.004796324, 'wy': -0.0001332312}"
8.146,"{'ax': -4.331111, 'ay': -4.455609, 'wz': 0.03184227, 'az': 7.965509, 'wx': -0.02145023, 'wy': 0.01998469}","{'ax': -4.311957, 'ay': -4.321534, 'wz': -0.0002664625, 'az': 7.936779, 'wx': -0.02251608, 'wy': 0.01692037}"
8.166,"{'ax': -3.852271, 'ay': -4.407725, 'wz': 0.04196784, 'az': 7.927202, 'wx': -0.03530628, 'wy': 0.05569066}","{'ax': -3.873818, 'ay': -4.371812, 'wz': 0.04170138, 'az': 7.94875, 'wx': -0.04063553, 'wy': 0.05635682}"
8.186,"{'ax': -3.727772, 'ay': -4.335899, 'wz': 0.03397397, 'az': 7.917625, 'wx': 0.1015222, 'wy': 0.06155283}","{'ax': -3.727772, 'ay': -4.292804, 'wz': 0.03184227, 'az': 7.917625, 'wx': 0.08380245, 'wy': 0.06808116}"
8.206,"{'ax': -3.797204, 'ay': -4.292804, 'wz': 0.03397397, 'az': 7.951144, 'wx': 0.2129035, 'wy': 0.1341639}","{'ax': -3.79481, 'ay': -4.292804, 'wz': 0.03290812, 'az': 7.955932, 'wx': 0.2082404, 'wy': 0.1361623}"
8.226,"{'ax': -3.679888, 'ay': -4.335899, 'wz': 0.05409189, 'az': 7.960721, 'wx': 0.2633982, 'wy': 0.08340276}","{'ax': -3.770868, 'ay': -4.297592, 'wz': 0.05262633, 'az': 7.963115, 'wx': 0.2711256, 'wy': 0.08087137}"
8.246,"{'ax': -2.571373, 'ay': -3.845088, 'wz': 0.1005896, 'az': 8.578424, 'wx': 0.2386172, 'wy': 0.06581623}","{'ax': -2.530671, 'ay': -3.854665, 'wz': 0.09619295, 'az': 8.573636, 'wx': 0.2375513, 'wy': 0.06794793}"
8.266,"{'ax': -3.852271, 'ay': -3.756502, 'wz': 0.1362956, 'az': 8.497022, 'wx': 0.2727244, 'wy': 0.04023583}","{'ax': -3.689465, 'ay': -3.725378, 'wz': 0.1334977, 'az': 8.26239, 'wx': 0.2681945, 'wy': 0.04103522}"
8.286,"{'ax': -3.833117, 'ay': -3.679888, 'wz': 0.101389, 'az': 8.722076, 'wx': 0.2551378, 'wy': 0.01572129}","{'ax': -3.679888, 'ay': -3.833117, 'wz': 0.1021884, 'az': 8.655039, 'wx': 0.2567366, 'wy': 0.03290812}"
8.346,"{'ax': -4.297592, 'ay': -3.91452, 'wz': -0.01318989, 'az': 8.434772, 'wx': -0.0001332312, 'wy': 0.01665391}","{'ax': -4.398149, 'ay': -3.921702, 'wz': -0.009992343, 'az': 8.573636, 'wx': -0.02571363, 'wy': 0.007460951}"
8.366,"{'ax': -3.864242, 'ay': -4.292804, 'wz': -0.08726646, 'az': 8.271967, 'wx': -0.05262633, 'wy': 0.02864472}","{'ax': -3.995923, 'ay': -4.311957, 'wz': -0.06834763, 'az': 8.271967, 'wx': -0.05768913, 'wy': 0.02931087}"
8.426,"{'ax': -3.938462, 'ay': -4.292804, 'wz': -0.07021286, 'az': 7.946355, 'wx': -0.04516539, 'wy': -0.0007993876}","{'ax': -3.995923, 'ay': -4.460398, 'wz': -0.06834763, 'az': 7.965509, 'wx': -0.04596478, 'wy': -0.0003996938}"
8.446,"{'ax': -3.679888, 'ay': -4.350265, 'wz': -0.0001332312, 'az': 7.81228, 'wx': 0.07021286, 'wy': -0.0002664625}","{'ax': -3.758897, 'ay': -4.388572, 'wz': -0.005995406, 'az': 7.927202, 'wx': 0.06994641, 'wy': -0.003330781}"
8.466,"{'ax': -3.689465, 'ay': -4.295198, 'wz': -0.02464778, 'az': 8.480263, 'wx': 0.1191087, 'wy': 0.06381777}","{'ax': -3.679888, 'ay': -4.299986, 'wz': -0.003464013, 'az': 7.963115, 'wx': 0.118709, 'wy': 0.06381777}"
8.486,"{'ax': -3.722984, 'ay': -4.292804, 'wz': 0.03184227, 'az': 8.214506, 'wx': 0.133098, 'wy': 0.01585452}","{'ax': -3.720589, 'ay': -4.292804, 'wz': 0.03117611, 'az': 8.252813, 'wx': 0.1340306, 'wy': 0.01692037}"
8.506,"{'ax': -3.833117, 'ay': -4.295198, 'wz': 0.02971057, 'az': 8.23366, 'wx': 0.1104487, 'wy': 0.01145789}","{'ax': -3.751714, 'ay': -4.292804, 'wz': 0.03184227, 'az': 8.271967, 'wx': 0.1072511, 'wy': 0.01532159}"
8.526,"{'ax': -3.727772, 'ay': -3.833117, 'wz': 0.03344104, 'az': 8.259995, 'wx': 0.1125804, 'wy': -0.01079173}","{'ax': -3.679888, 'ay': -3.912126, 'wz': 0.03184227, 'az': 8.248025, 'wx': 0.119242, 'wy': -0.001732006}"
8.546,"{'ax': -3.91452, 'ay': -3.835511, 'wz': 0.06781471, 'az': 8.403648, 'wx': 0.116977, 'wy': -0.002797856}","{'ax': -3.909731, 'ay': -3.902549, 'wz': 0.06808116, 'az': 8.559271, 'wx': 0.1180429, 'wy': -0.002797856}"
8.566,"{'ax': -3.682282, 'ay': -3.892972, 'wz': 0.06168606, 'az': 8.384495, 'wx': 0.1020551, 'wy': 0.03397397}","{'ax': -3.775656, 'ay': -3.890578, 'wz': 0.06168606, 'az': 8.384495, 'wx': 0.1021884, 'wy': 0.0337075}"
8.586,"{'ax': -3.799598, 'ay': -3.916914, 'wz': 0.02971057, 'az': 8.497022, 'wx': -0.002264931, 'wy': 0.04250077}","{'ax': -3.756502, 'ay': -3.900155, 'wz': 0.02438132, 'az': 8.578424, 'wx': -0.00106585, 'wy': 0.04143492}"
8.606,"{'ax': -3.756502, 'ay': -3.909731, 'wz': -0.01838591, 'az': 8.576031, 'wx': -0.05156049, 'wy': 0.03823737}","{'ax': -3.756502, 'ay': -3.909731, 'wz': -0.01838591, 'az': 8.576031, 'wx': -0.03424043, 'wy': 0.06501685}"
8.626,"{'ax': -3.837905, 'ay': -4.302381, 'wz': -0.004663095, 'az': 8.573636, 'wx': -0.0002664625, 'wy': 0.01265697}","{'ax': -3.837905, 'ay': -4.292804, 'wz': -0.003064319, 'az': 8.573636, 'wx': -0.03064319, 'wy': 0.01452221}"
8.646,"{'ax': -3.919308, 'ay': -3.857059, 'wz': -0.0042634, 'az': 8.271967, 'wx': -0.0006661562, 'wy': 0.006261868}","{'ax': -3.909731, 'ay': -3.871424, 'wz': -0.0006661562, 'az': 8.267179, 'wx': -0.0720781, 'wy': 0.001865238}"
8.666,"{'ax': -3.722984, 'ay': -3.857059, 'wz': -0.0002664625, 'az': 8.50181, 'wx': -0.03543951, 'wy': 0.01585452}","{'ax': -3.679888, 'ay': -3.8403, 'wz': -0.0003996938, 'az': 8.482656, 'wx': -0.04290046, 'wy': 0.01372282}"
8.686,"{'ax': -3.718195, 'ay': -4.376601, 'wz': -0.008926495, 'az': 8.578424, 'wx': -0.06408422, 'wy': 0.04969525}","{'ax': -3.718195, 'ay': -4.383783, 'wz': -0.008926495, 'az': 8.576031, 'wx': -0.06195252, 'wy': 0.0503614}"
8.706,"{'ax': -4.031836, 'ay': -4.331111, 'wz': -0.01105819, 'az': 8.578424, 'wx': -0.0002664625, 'wy': 0.06701532}","{'ax': -4.043807, 'ay': -4.292804, 'wz': -0.008926495, 'az': 7.996634, 'wx': -0.0003996938, 'wy': 0.05902143}"
8.726,"{'ax': -4.048595, 'ay': -4.331111, 'wz': -0.01825268, 'az': 8.499416, 'wx': -0.04916233, 'wy': 0.01159112}","{'ax': -3.991134, 'ay': -4.465186, 'wz': -0.02264931, 'az': 8.425196, 'wx': -0.05089434, 'wy': 0.01265697}"
8.746,"{'ax': -4.03423, 'ay': -4.48434, 'wz': -0.0251807, 'az': 7.958326, 'wx': -0.03170904, 'wy': 0.02957734}","{'ax': -4.03423, 'ay': -4.48434, 'wz': -0.02065084, 'az': 7.958326, 'wx': -0.03011026, 'wy': 0.03397397}"
8.766,"{'ax': -4.06296, 'ay': -4.448427, 'wz': -0.01771976, 'az': 8.195353, 'wx': -0.02438132, 'wy': 0.03264165}","{'ax': -3.679888, 'ay': -4.465186, 'wz': -0.005462481, 'az': 8.190564, 'wx': -0.01825268, 'wy': 0.02171669}"
8.786,"{'ax': -3.679888, 'ay': -4.407725, 'wz': -0.01092496, 'az': 8.118738, 'wx': -0.04076876, 'wy': 0.01665391}","{'ax': -3.718195, 'ay': -4.292804, 'wz': -0.008926495, 'az': 8.183381, 'wx': -0.03530628, 'wy': 0.01692037}"
8.806,"{'ax': -3.682282, 'ay': -4.314352, 'wz': -0.02145023, 'az': 7.965509, 'wx': -0.03703828, 'wy': -0.002264931}","{'ax': -3.696647, 'ay': -4.350265, 'wz': -0.02145023, 'az': 7.965509, 'wx': -0.03477335, 'wy': -0.002264931}"
8.826,"{'ax': -3.679888, 'ay': -4.321534, 'wz': -0.01825268, 'az': 7.90326, 'wx': -0.01931853, 'wy': 0.02971057}","{'ax': -3.679888, 'ay': -4.338294, 'wz': -0.02384839, 'az': 7.965509, 'wx': -0.01798622, 'wy': 0.02891118}"
8.846,"{'ax': -3.689465, 'ay': -4.333505, 'wz': -0.01292343, 'az': 8.578424, 'wx': -0.0003996938, 'wy': 0.0337075}","{'ax': -3.684676, 'ay': -4.333505, 'wz': -0.0001332312, 'az': 8.578424, 'wx': -0.0006661562, 'wy': 0.03357428}"
8.866,"{'ax': -3.835511, 'ay': -4.292804, 'wz': -0.0003996938, 'az': 8.573636, 'wx': -0.008793262, 'wy': -0.0006661562}","{'ax': -3.833117, 'ay': -4.369418, 'wz': -0.0001332312, 'az': 8.559271, 'wx': -0.002264931, 'wy': -0.01079173}"
8.886,"{'ax': -3.756502, 'ay': -4.292804, 'wz': -0.0001332312, 'az': 8.396465, 'wx': -0.0002664625, 'wy': -0.0001332312}","{'ax': -3.756502, 'ay': -4.292804, 'wz': -0.008660031, 'az': 8.396465, 'wx': -0.0006661562, 'wy': -0.0009326189}"
8.906,"{'ax': -3.761291, 'ay': -4.338294, 'wz': -0.004929556, 'az': 8.568848, 'wx': 0.09685911, 'wy': -0.009059724}","{'ax': -3.775656, 'ay': -4.295198, 'wz': -0.005595712, 'az': 8.525752, 'wx': 0.1008561, 'wy': -0.001465544}"
8.926,"{'ax': -3.742137, 'ay': -4.304775, 'wz': -0.007061255, 'az': 8.118738, 'wx': 0.1149786, 'wy': 0.03050995}","{'ax': -3.835511, 'ay': -4.460398, 'wz': -0.005595712, 'az': 8.11395, 'wx': 0.1171103, 'wy': 0.03397397}"
8.946,"{'ax': -3.909731, 'ay': -4.446033, 'wz': -0.01212404, 'az': 8.269572, 'wx': 0.09685911, 'wy': 0.03290812}","{'ax': -3.995923, 'ay': -4.462792, 'wz': -0.01718683, 'az': 8.149862, 'wx': 0.101389, 'wy': 0.03184227}"
8.966,"{'ax': -3.679888, 'ay': -4.446033, 'wz': -0.002531394, 'az': 8.228871, 'wx': 0.1021884, 'wy': 0.01265697}","{'ax': -3.718195, 'ay': -4.489128, 'wz': -0.001598775, 'az': 8.190564, 'wx': 0.1016554, 'wy': 0.01692037}"
8.986,"{'ax': -3.730166, 'ay': -4.369418, 'wz': -0.0006661562, 'az': 8.185776, 'wx': 0.07620827, 'wy': -0.004396631}","{'ax': -3.679888, 'ay': -4.378995, 'wz': -0.002264931, 'az': 8.578424, 'wx': 0.07660797, 'wy': -0.005462481}"
9.046,"{'ax': -3.737349, 'ay': -4.311957, 'wz': -0.002264931, 'az': 8.267179, 'wx': 0.07794027, 'wy': 0.001998468}","{'ax': -3.722984, 'ay': -4.292804, 'wz': -0.002264931, 'az': 8.53054, 'wx': 0.08060491, 'wy': -0.001199081}"
9.066,"{'ax': -3.986346, 'ay': -3.948039, 'wz': -0.01931853, 'az': 8.240842, 'wx': 0.07514243, 'wy': 0.01452221}","{'ax': -3.986346, 'ay': -3.928885, 'wz': -0.01958499, 'az': 8.192958, 'wx': -0.0001332312, 'wy': 0.01185758}"
9.086,"{'ax': -3.718195, 'ay': -4.345476, 'wz': 0.06808116, 'az': 8.104373, 'wx': 0.1000567, 'wy': 0.04036907}","{'ax': -3.718195, 'ay': -4.335899, 'wz': 0.06794793, 'az': 8.118738, 'wx': 0.1011225, 'wy': 0.04076876}"
9.106,"{'ax': -3.679888, 'ay': -4.369418, 'wz': 0.06674885, 'az': 8.149862, 'wx': 0.08513475, 'wy': -0.0003996938}","{'ax': -3.679888, 'ay': -4.374207, 'wz': 0.06688209, 'az': 8.188169, 'wx': 0.08513475, 'wy': -0.0009326189}"
9.126,"{'ax': -3.708618, 'ay': -4.335899, 'wz': -0.009592649, 'az': 7.960721, 'wx': 0.07181164, 'wy': -0.04489893}","{'ax': -3.833117, 'ay': -4.335899, 'wz': -0.004396631, 'az': 7.965509, 'wx': 0.07394335, 'wy': -0.04010261}"
9.146,"{'ax': -3.70383, 'ay': -3.679888, 'wz': -0.005462481, 'az': 7.788338, 'wx': 0.1276355, 'wy': -0.03850383}","{'ax': -4.15394, 'ay': -3.8403, 'wz': -0.0001332312, 'az': 7.81228, 'wx': 0.1272358, 'wy': -0.03903675}"
9.166,"{'ax': -3.756502, 'ay': -3.761291, 'wz': -0.009992343, 'az': 7.642292, 'wx': 0.2703262, 'wy': -0.004929556}","{'ax': -3.766079, 'ay': -3.780444, 'wz': -0.01318989, 'az': 7.659051, 'wx': 0.2641976, 'wy': -0.01039204}"
9.186,"{'ax': -4.050989, 'ay': -3.833117, 'wz': -0.0001332312, 'az': 7.963115, 'wx': 0.2716585, 'wy': 0.01692037}","{'ax': -3.679888, 'ay': -3.852271, 'wz': -0.0006661562, 'az': 7.860164, 'wx': 0.2727244, 'wy': 0.01052527}"
9.206,"{'ax': -3.837905, 'ay': -3.986346, 'wz': 0.01638744, 'az': 8.259995, 'wx': 0.5112083, 'wy': 0.04836294}","{'ax': -3.842694, 'ay': -3.679888, 'wz': 0.02571363, 'az': 8.271967, 'wx': 0.5080108, 'wy': 0.05049465}"
9.226,"{'ax': -4.446033, 'ay': -2.650381, 'wz': -0.0002664625, 'az': 8.540117, 'wx': 0.5242649, 'wy': 0.06794793}","{'ax': -4.419696, 'ay': -2.703054, 'wz': -0.02598009, 'az': 8.540117, 'wx': 0.5257305, 'wy': 0.06594947}"
9.246,"{'ax': -4.493917, 'ay': -3.679888, 'wz': -0.07261103, 'az': 8.690952, 'wx': 0.4921562, 'wy': 0.1309663}","{'ax': -4.446033, 'ay': -3.756502, 'wz': -0.06994641, 'az': 8.633492, 'wx': 0.5109418, 'wy': 0.1188423}"
9.266,"{'ax': -4.338294, 'ay': -3.720589, 'wz': -0.136562, 'az': 8.882488, 'wx': 0.2640643, 'wy': 0.1344303}","{'ax': -4.335899, 'ay': -3.679888, 'wz': -0.1621424, 'az': 8.808268, 'wx': 0.2721914, 'wy': 0.1341639}"
9.286,"{'ax': -3.871424, 'ay': -3.837905, 'wz': -0.2047764, 'az': 8.846576, 'wx': 0.2551378, 'wy': 0.2641976}","{'ax': -3.833117, 'ay': -3.928885, 'wz': -0.2093063, 'az': 8.808268, 'wx': 0.2556708, 'wy': 0.2705927}"
